Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,UserUserCosine,20,0.009000000000000001,34.934,173,865,865,1.0,0.7578227374625216,0.8390983889280507,0.9688614180722651,10.0,0.037498123805603245,0.06641434994036148,0.06585237177722726,7.675675322026511
5,ItemItemNorm,10,0.054,44.094,172,860,860,1.0,0.7089302523091093,0.7692015981871155,0.9710553696678507,10.0,0.01790991528159622,0.031206164636397186,0.02734634551495017,7.653582433177647
5,ItemItem,15,0.053,45.35,172,860,860,1.0,0.7124904196602118,0.7807315513698388,0.9742407039619979,10.0,0.02605134023690643,0.05142118863049095,0.05023994093761535,7.601210122623776
1,UserUser,25,0.007,35.918,173,865,865,1.0,0.8585177812363467,0.957532713525934,0.9635184266552901,10.0,0.03746793734078433,0.07550922102945225,0.07551380860629416,7.942109306927056
5,ItemItem,10,0.051000000000000004,44.193,172,860,860,1.0,0.7175655819519736,0.7826184230773592,0.9732154974701257,10.0,0.021512639965598608,0.048285806570690294,0.048285806570690294,7.6162830817443865
5,PersMean,,0.181,0.642,172,860,860,1.0,0.7435649989422783,0.8127986917034059,0.9709997517002992,10.0,0.03419275965707087,0.06441029900332226,0.0628183831672204,7.655831796054771
5,ItemMean,,0.004,0.325,172,860,860,1.0,0.824319881005034,0.8877181190373095,0.9709997517002992,10.0,0.03419275965707087,0.06441029900332226,0.0628183831672204,7.655831796054771
5,Popular,,0.011,0.402,,,,,,,,10.0,0.11105228643711679,0.23598883351790334,0.2281792174234035,8.044366690066022
5,GlobalMean,,0.027,0.013000000000000001,172,860,860,1.0,0.9704991896347319,1.0259207476993346,0.9379024321501954,,,,,
1,UserUserNorm,25,0.019,36.659,173,865,865,1.0,0.7692500419816408,0.8477832685713026,0.9670173543105687,10.0,0.01742768138736984,0.03331727681438664,0.03331727681438664,7.554580779805607
5,ItemItemNorm,5,0.079,41.785000000000004,172,860,860,1.0,0.7296415848188821,0.7899205599536021,0.972947733775086,10.0,0.01956689954013694,0.03522286821705426,0.034027777777777775,7.612138650120436
5,ItemItem,5,0.048,41.675000000000004,172,860,860,1.0,0.738024224992099,0.8045691635573435,0.9737911351541811,10.0,0.018036119347695966,0.03091777408637874,0.03140227021040975,7.543573068209683
5,UserUserCosine,100,0.012,53.414,172,860,860,1.0,0.7312328454240149,0.8010009514263331,0.9736155497926897,10.0,0.059476074469633544,0.12459394610557398,0.12011812476928753,7.664130932586205
1,UserUserCosine,25,0.007,38.534,173,865,865,1.0,0.759712201654727,0.8393523530762695,0.9689098651786279,10.0,0.04448894340147621,0.09971557023580145,0.09627030002752544,7.678366779780623
5,UserUserNorm,100,0.008,55.953,172,860,860,1.0,0.7381032049032267,0.807604248650689,0.973300488084413,10.0,0.036090444650390775,0.07437476928755998,0.07443936877076412,7.608084888482327
5,UserUser,100,0.008,55.723,172,860,860,1.0,1.012480140911475,1.1978495344124254,0.9702130090058254,10.0,0.05574170029521359,0.10302233296419341,0.09990425433739386,8.05967669236325
1,UserUser,30,0.008,39.605000000000004,173,865,865,1.0,0.8664022131734117,0.9726549226416171,0.9643026074839521,10.0,0.03996475380683382,0.07740618405358289,0.07832140563354435,7.9620160656122
5,UserUserCosine,75,0.007,54.74,172,860,860,1.0,0.7278447250061241,0.7971049092435433,0.9732135775995299,10.0,0.05523648842335978,0.12147009966777406,0.1195759505352528,7.702234477249945
5,UserUserNorm,75,0.007,54.725,172,860,860,1.0,0.7344320573483055,0.8027824735776748,0.9728958526974196,10.0,0.03144346232997122,0.06459948320413435,0.06459948320413435,7.63687607097914
5,UserUser,75,0.007,54.692,172,860,860,1.0,0.943137290269586,1.0966718933269923,0.972622164299178,10.0,0.04364618606790332,0.08176218161683275,0.08185908084163894,8.057464112938272
1,UserUserNorm,30,0.009000000000000001,39.57,173,865,865,1.0,0.7672923258601547,0.845348253818111,0.9671312891586221,10.0,0.023947988711042735,0.04357280484448115,0.043251674465547306,7.531725098630941
5,UserUserCosine,50,0.007,52.923,172,860,860,1.0,0.730030197755884,0.7987416428931828,0.9726752659352378,10.0,0.0558426508624164,0.12042727943890734,0.11767026578073089,7.722720019393396
1,UserUserCosine,30,0.007,38.548,173,865,865,1.0,0.7599427921188395,0.8396943150134425,0.9683832812100788,10.0,0.049217302736137246,0.09389622901183593,0.09163914120561518,7.660141272090939
5,UserUserNorm,50,0.01,53.192,172,860,860,1.0,0.7377607522739421,0.8048581730029437,0.9734086851480656,10.0,0.026293416706478282,0.057952657807308974,0.057952657807308974,7.611784337129166
5,UserUser,50,0.007,52.953,172,860,860,1.0,0.8757681704872975,0.9846783855134422,0.9731601302479049,10.0,0.0404014087494027,0.07699566260612771,0.07750092284976005,8.028721554502978
5,UserUserCosine,40,0.008,51.942,172,860,860,1.0,0.7293931671800383,0.7973450071469572,0.9739513450571052,10.0,0.05205449834427967,0.11369047619047619,0.11344822812846067,7.733676657316133
1,UserUser,40,0.011,39.833,173,865,865,1.0,0.8815066934001595,0.9931393127232596,0.9639720279123131,10.0,0.04215368298998183,0.09393751720341316,0.09225158271401046,7.970879461490184
5,UserUserNorm,40,0.01,52.669000000000004,172,860,860,1.0,0.7377891889048828,0.8045201264924747,0.9724124944393648,10.0,0.0223948333919531,0.04828349944629014,0.04828349944629014,7.602423060356651
5,UserUser,40,0.018000000000000002,52.421,172,860,860,1.0,0.8504850539009194,0.944702243604912,0.9724864854694398,10.0,0.03602507181702195,0.07145394979697303,0.07218069398301954,7.995251472108876
1,UserUserNorm,40,0.009000000000000001,40.258,173,865,865,1.0,0.765740758368742,0.8435451902264414,0.967916877368461,10.0,0.02208810921797602,0.04137535553720525,0.04074915129828425,7.470143877048253
5,UserUserCosine,30,0.007,51.120000000000005,172,860,860,1.0,0.7290550539947952,0.7944016832190375,0.9739398403386338,10.0,0.0459278125396512,0.0948874123292728,0.09449981543004798,7.716277530245447
5,UserUserNorm,30,0.007,50.758,172,860,860,1.0,0.7357784217481215,0.8004558018547859,0.9724542149450999,10.0,0.019587306324400117,0.04568798449612403,0.04568798449612403,7.616954858482026
5,UserUser,30,0.009000000000000001,50.663000000000004,172,860,860,1.0,0.8292180334819644,0.909452673685104,0.9729411442649656,10.0,0.0342076680278914,0.0649940014765596,0.06547849760059062,7.984590031693915
1,UserUserCosine,40,0.008,39.095,173,865,865,1.0,0.7638995041859443,0.8419923276446887,0.9693240775402371,10.0,0.05385268171827904,0.10150701899256812,0.09993348013579226,7.632285953052631
5,UserUserCosine,25,0.007,49.811,172,860,860,1.0,0.7278338697080106,0.7929929776225738,0.9751229109417934,10.0,0.04847143317979572,0.10544250645994831,0.10495801033591731,7.727169681024101
1,UserUser,50,0.006,39.916000000000004,173,865,865,1.0,0.9119487710582989,1.0407157878276752,0.9640141651261336,10.0,0.04917212138372818,0.09870630333058081,0.09894715111478118,7.993388935769913
5,UserUserNorm,25,0.008,49.988,172,860,860,1.0,0.7381256908461743,0.8027178754525072,0.9734503745465802,10.0,0.02074587178447161,0.048110465116279075,0.048110465116279075,7.608491164913438
5,UserUser,25,0.007,49.908,172,860,860,1.0,0.8157481073342668,0.886104385243804,0.97360817628389,10.0,0.02819665347234548,0.057387412329272795,0.05769887412329273,7.969624756670074
5,UserUserCosine,20,0.007,49.057,172,860,860,1.0,0.7284723629573708,0.7932331738885487,0.9754752161854279,10.0,0.042388016712585276,0.08735003691399039,0.08494832041343668,7.70142734564096
1,UserUserNorm,50,0.008,40.231,173,865,865,1.0,0.7644139257289508,0.8419778370054352,0.9674326935767075,10.0,0.024921130918455537,0.050591797412606665,0.04866501513900357,7.463764969851376
5,UserUser,20,0.008,49.639,172,860,860,1.0,0.808380325254509,0.872672195149336,0.9739209590986393,10.0,0.023194213856579157,0.05021456256921373,0.05021456256921373,7.94454088215094
5,UserUserNorm,20,0.007,49.776,172,860,860,1.0,0.7424229562821989,0.8073696163594566,0.9721133826052193,10.0,0.01923711212071361,0.04457364341085271,0.04249723145071982,7.583397732594969
5,UserUserCosine,15,0.007,48.908,172,860,860,1.0,0.7335339885801645,0.7977305689860195,0.9738178442683826,10.0,0.03876586374324597,0.07353266888150609,0.07369416758951643,7.687300140514672
1,UserUserCosine,50,0.008,39.638,173,865,865,1.0,0.7649584614799724,0.8416372220438914,0.968356135808139,10.0,0.05413700499491106,0.11133360858794383,0.10695706028075971,7.607370966355605
5,UserUser,15,0.007,48.622,172,860,860,1.0,0.8023685903032803,0.8630543159465113,0.9733589705455776,10.0,0.028342681604270937,0.05535022148394242,0.05535022148394242,7.925143912729251
5,UserUserNorm,15,0.007,48.785000000000004,172,860,860,1.0,0.746610568663969,0.8112520002276865,0.9713404300932157,10.0,0.019556410046586994,0.037975267626430415,0.037975267626430415,7.56779849631456
5,UserUserCosine,10,0.007,48.407000000000004,172,860,860,1.0,0.7471385008503542,0.8097107702737804,0.9736661526312792,10.0,0.02764772765978126,0.05170265780730897,0.05024916943521594,7.653503825647882
1,UserUser,75,0.008,42.641,173,865,865,1.0,1.0004553755745356,1.1789520716283994,0.964823138780038,10.0,0.05940284469978658,0.1248531975410588,0.12471557023580142,8.025566040405508
5,UserUserNorm,10,0.008,64.65,172,860,860,1.0,0.7510267024443205,0.8160228832746007,0.9716978880717544,10.0,0.01393693504352645,0.026088962716869692,0.02463547434477667,7.534422936210532
5,UserUser,10,0.007,65.547,172,860,860,1.0,0.8109874541836357,0.8717441417740096,0.9721197247932208,10.0,0.01820202397988134,0.03886351052048727,0.03789451827242525,7.886970982072927
1,UserUserNorm,75,0.007,63.713,173,865,865,1.0,0.7653398750357784,0.8425542117487026,0.9688001388641749,10.0,0.03260887286344931,0.05307367648408111,0.05304844481145061,7.467711248942474
5,UserUserCosine,5,0.008,69.761,172,860,860,1.0,0.7736515977839283,0.8372227917168856,0.9724174102178627,10.0,0.02039911401011218,0.03793373938722776,0.03496908453303802,7.625404322041231
4,LuceneNorm,100,0.092,37.13,172,860,846,0.9837209302325581,0.682790513564207,0.7612911510892034,0.9627435470268114,10.0,0.014700463938690568,0.021809246954595796,0.021809246954595796,6.875826775224113
5,UserUserNorm,5,0.008,76.254,172,860,860,1.0,0.7785170754132831,0.843219176667583,0.9705283064808319,10.0,0.006117629975300515,0.01308139534883721,0.01308139534883721,7.494584779686284
5,UserUser,5,0.01,75.632,172,860,860,1.0,0.8318674140091339,0.8961351613620107,0.9699513048450558,10.0,0.008548079537266273,0.010665836101882615,0.011011904761904761,7.816742943468764
1,UserUserCosine,75,0.008,64.781,173,865,865,1.0,0.7626339902112238,0.8380207698739656,0.9689051884358717,10.0,0.05509257073876571,0.11052390127534636,0.10835627121754288,7.589547992669143
4,Lucene,100,0.026000000000000002,32.58,172,860,846,0.9837209302325581,0.7484014689746182,0.8325176288795009,0.960258754520442,10.0,0.0032313395090208382,0.004085917312661499,0.004085917312661499,6.034844705511588
4,Lucene,75,0.005,31.896,172,860,846,0.9837209302325581,0.747976496309046,0.832028821086001,0.9601465445057543,10.0,0.003799072636443494,0.005239479512735326,0.005239479512735326,6.061537736803083
4,LuceneNorm,75,0.029,32.22,172,860,846,0.9837209302325581,0.6820973992932591,0.7608085574610164,0.963381401646866,10.0,0.014663287766608761,0.02184154669619786,0.02184154669619786,6.882824006333416
4,LuceneNorm,50,0.034,27.065,172,860,846,0.9837209302325581,0.6819597231705824,0.7601539896599333,0.9634532151968053,10.0,0.014693306296234608,0.022106866002214842,0.022106866002214842,6.915337363116646
4,LuceneNorm,40,0.005,25.441,172,860,846,0.9837209302325581,0.6820271567783165,0.7603279168394868,0.9642649156150541,10.0,0.017321897064830158,0.02528839055001846,0.02528839055001846,6.935820847581385
4,Lucene,50,0.004,25.835,172,860,846,0.9837209302325581,0.7481120301046851,0.8315626904105405,0.959710158812797,10.0,0.005091719176167502,0.0073158914728682165,0.0073158914728682165,6.126570531609648
1,UserUser,100,0.011,54.406,173,865,865,1.0,1.074713848069018,1.2897488965785127,0.9624685646273967,10.0,0.06325422026470855,0.13170933113129643,0.12891549683457196,8.042575725610906
4,Lucene,40,0.006,24.249,172,860,846,0.9837209302325581,0.7487861813093364,0.8319469642280468,0.9584574688333646,10.0,0.00592648875076291,0.008970099667774087,0.008970099667774087,6.155059861710234
4,LuceneNorm,30,0.009000000000000001,22.196,172,860,846,0.9837209302325581,0.6813194173942476,0.7592219904310193,0.9652882252105957,10.0,0.017310478046544734,0.02557216685123662,0.02557216685123662,6.973153237529446
4,Lucene,30,0.005,22.081,172,860,846,0.9837209302325581,0.7487867527493061,0.8308459034671027,0.9580715068055301,10.0,0.00476916307872576,0.007364341085271318,0.007364341085271318,6.188901610992297
4,LuceneNorm,25,0.006,20.934,172,860,846,0.9837209302325581,0.681446817038866,0.7597478299679411,0.9651974453985828,10.0,0.016389808663545228,0.024480897009966782,0.024480897009966782,6.995718686660637
4,Lucene,25,0.004,21.402,172,860,846,0.9837209302325581,0.7485958996886655,0.8308375119872468,0.9577376907198186,10.0,0.00581258786340931,0.008381782945736434,0.008381782945736434,6.204340705164409
4,LuceneNorm,20,0.005,21.289,172,860,846,0.9837209302325581,0.6844710543998489,0.7626851458602196,0.9649808023455879,10.0,0.0163072478585659,0.024312476928756,0.024312476928756,7.029190863983019
1,UserUserNorm,100,0.009000000000000001,44.576,173,865,865,1.0,0.7682816682783322,0.844887513864301,0.9676083842540233,10.0,0.03855562502371693,0.0645036241857051,0.06325121570786311,7.433530484704526
4,Lucene,20,0.005,20.740000000000002,172,860,846,0.9837209302325581,0.7512779590526285,0.8331468018539003,0.9571492888704536,10.0,0.006337189145273372,0.009011627906976745,0.009011627906976745,6.288874313773766
4,LuceneNorm,15,0.005,19.999,172,860,846,0.9837209302325581,0.6857440523953678,0.7629010147011518,0.9642427515303065,10.0,0.017674790182141947,0.02765319306016981,0.027798541897379108,7.081867233006446
4,Lucene,15,0.008,19.893,172,860,846,0.9837209302325581,0.7518865032350702,0.8335521302395852,0.9585714705833666,10.0,0.006498771574299156,0.008660944998154299,0.008660944998154299,6.35445495092362
4,LuceneNorm,10,0.006,18.591,172,860,846,0.9837209302325581,0.6913135597980494,0.7714299574659037,0.963402166793044,10.0,0.017886869871585297,0.025472960502030274,0.026206626061277227,7.141772844007403
4,LuceneNorm,5,0.005,17.799,172,860,846,0.9837209302325581,0.7151952868619568,0.7962604256841298,0.9628678364453164,10.0,0.01615035272086952,0.029503506829088227,0.027323274270948692,7.24613816588641
4,Lucene,10,0.005,18.442,172,860,846,0.9837209302325581,0.7585227779638878,0.8421412420318123,0.95786491918882,10.0,0.007588529104884201,0.014202657807308972,0.014202657807308972,6.454238911693725
1,UserUserCosine,100,0.007,41.526,173,865,865,1.0,0.7643691167092912,0.8396116518641592,0.9683629217815232,10.0,0.0495393257950487,0.0937471327644738,0.09176529956876778,7.532156535782879
1,GlobalMean,,0.025,0.012,173,865,865,1.0,0.9624073196619013,1.0374859300910153,0.9385010429873658,,,,,
1,Popular,,0.031,0.439,,,,,,,,10.0,0.10013391296667615,0.1960088081475365,0.18297091476282223,8.060081639804194
1,ItemMean,,0.004,0.334,173,865,865,1.0,0.8604781232781892,0.9492460622118509,0.962725375970367,10.0,0.04141980516428115,0.08811358840260572,0.08739945560754807,7.6231856677031775
1,PersMean,,0.136,0.35000000000000003,173,865,865,1.0,0.769166762917819,0.8500692007231373,0.962725375970367,10.0,0.04141980516428115,0.08811358840260572,0.08739945560754807,7.6231856677031775
4,Lucene,5,0.006,19.103,172,860,846,0.9837209302325581,0.7840746331778844,0.8681693741695266,0.9568257081496839,10.0,0.009669577377368947,0.015035529715762275,0.015293927648578811,6.707145338257976
1,ItemItem,5,12.968,46.089,173,865,865,1.0,0.7667717691650319,0.8418269015990519,0.9677171582759487,10.0,0.0183278482421398,0.032551151481787326,0.033262225892283705,7.476613290673144
4,ItemItemNorm,75,0.05,58.732,172,860,860,1.0,0.6786406249172265,0.7479320870312077,0.9715668651800994,10.0,0.01851920914856282,0.029754983388704317,0.030659376153562196,7.582456133153558
4,ItemItemNorm,100,13.757,61.381,172,860,860,1.0,0.680996486087139,0.750307871876216,0.9716548394076124,10.0,0.018987541920918113,0.030181801402731637,0.030650147655961607,7.583502038953822
4,ItemItem,100,13.724,61.492000000000004,172,860,860,1.0,0.6998305190517423,0.7805894524138527,0.9709197540226892,10.0,0.023329833838544967,0.037649963086009604,0.03712393872277593,7.543522940520782
1,ItemItemNorm,5,12.69,45.457,173,865,865,1.0,0.7406469392714523,0.8181940990892643,0.9692352600723776,10.0,0.021089232051650083,0.032342416735480314,0.03253509496284063,7.586356412856938
4,ItemItemNorm,50,0.052000000000000005,55.15,172,860,860,1.0,0.6760440574943055,0.7443791716585803,0.9706509032218072,10.0,0.022406928633717963,0.03488833517903286,0.03592192691029902,7.595440978255743
4,ItemItem,50,0.049,55.014,172,860,860,1.0,0.6920169094555573,0.7718810214107985,0.971974080494792,10.0,0.026540080990180282,0.044442137320044296,0.04417220376522702,7.529974493289507
4,ItemItem,75,0.05,58.499,172,860,860,1.0,0.696170980588229,0.7767926071691063,0.9710949619197268,10.0,0.025809960113280003,0.046218623108158,0.045443429309708384,7.541213966906886
1,ItemItem,10,0.053,49.315,173,865,865,1.0,0.7476587173329422,0.8229298636272242,0.9661353707440662,10.0,0.025814399308134704,0.045981282686485,0.04542389210019268,7.480610753415378
4,ItemItemNorm,30,0.069,53.067,172,860,860,1.0,0.6754213662674279,0.7437676046569892,0.9722448004634129,10.0,0.01902107639219233,0.033515596160945,0.0337093946105574,7.597503406212435
4,ItemItemNorm,40,0.05,55.303000000000004,172,860,860,1.0,0.6744453440373417,0.7431831672528746,0.9723186312648859,10.0,0.022300510512108608,0.03422619047619047,0.034523809523809526,7.600974301289596
4,ItemItem,40,0.051000000000000004,55.163000000000004,172,860,860,1.0,0.6876235527244771,0.7666450442132626,0.9713886512902237,10.0,0.027656844929824686,0.049303248431155404,0.0463062938353636,7.540161719503631
1,ItemItemNorm,10,0.058,50.762,173,865,865,1.0,0.7150627823374472,0.7926520482757448,0.96796262424626,10.0,0.028555239895129585,0.05558766859344894,0.05269749518304432,7.5813751190732805
4,ItemItemNorm,25,0.048,54.011,172,860,860,1.0,0.6723765939124114,0.7407636152798653,0.9730551363779985,10.0,0.01961346910441845,0.03466454411221853,0.035084440753045405,7.608069346715462
