Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,UserUser,15,0.008,35.126,173,865,865,1,0.854548727,0.941666122,0.961770072,10,0.033634096,0.06461602,0.061501055,7.892656373
5,ItemItem,75,0.059,53.921,172,860,860,1,0.720340521,0.791222397,0.973596786,10,0.034778907,0.060827335,0.060688907,7.527563805
5,ItemItemNorm,50,0.053,50.786,172,860,860,1,0.702798393,0.764719202,0.976167541,10,0.017484923,0.024254799,0.024988464,7.67490123
1,UserUserNorm,15,0.01,35.076,173,865,865,1,0.779529789,0.859241528,0.964398061,10,0.015738946,0.031968529,0.031968529,7.538542144
5,ItemItem,50,0.055,50.748,172,860,860,1,0.718585623,0.788142103,0.973699433,10,0.03102341,0.055788575,0.052873523,7.539824897
1,UserUserCosine,15,0.008,34.782,173,865,865,1,0.762308654,0.845090295,0.966713262,10,0.034939794,0.061881824,0.062090559,7.664178866
5,ItemItemNorm,40,0.051,49.983,172,860,860,1,0.703242544,0.764921309,0.976265953,10,0.023356753,0.040591547,0.041777409,7.673753254
5,ItemItem,40,0.053,49.966,172,860,860,1,0.718449144,0.78669569,0.973680582,10,0.027572497,0.054494278,0.051684201,7.559355105
5,ItemItemNorm,30,0.054,48.59,172,860,860,1,0.703649909,0.766271135,0.973415105,10,0.020190737,0.038337486,0.038392857,7.665837871
1,UserUser,20,0.009,35.845,173,865,865,1,0.855484429,0.949702453,0.964948155,10,0.03141105,0.063379668,0.063090651,7.92141995
5,ItemItem,30,0.052,48.049,172,860,860,1,0.716966984,0.785312244,0.973520813,10,0.028657523,0.052826227,0.053044251,7.558860586
5,ItemItemNorm,25,0.051,47.092,172,860,860,1,0.70396159,0.76696876,0.973290122,10,0.022052482,0.044013012,0.043745386,7.666197289
5,ItemItem,25,0.09,46.732,172,860,860,1,0.717122208,0.786068756,0.973380003,10,0.025997481,0.047210687,0.045238095,7.577722513
1,UserUserNorm,20,0.008,35.61,173,865,865,1,0.771218158,0.850111721,0.96610083,10,0.014291637,0.032280484,0.032280484,7.547654376
5,ItemItemNorm,20,0.049,46.456,172,860,860,1,0.702257115,0.76437535,0.973435804,10,0.019330203,0.036164175,0.032110557,7.651876482
5,ItemItem,20,0.056,46.375,172,860,860,1,0.712466837,0.782609836,0.973901028,10,0.031901335,0.067098099,0.062308509,7.59399781
5,ItemItemNorm,15,0.073,45.471,172,860,860,1,0.703545156,0.764551757,0.973729426,10,0.017110967,0.032103636,0.027517073,7.662311149
1,UserUserCosine,20,0.009,34.934,173,865,865,1,0.757822737,0.839098389,0.968861418,10,0.037498124,0.06641435,0.065852372,7.675675322
5,ItemItemNorm,10,0.054,44.094,172,860,860,1,0.708930252,0.769201598,0.97105537,10,0.017909915,0.031206165,0.027346346,7.653582433
5,ItemItem,15,0.053,45.35,172,860,860,1,0.71249042,0.780731551,0.974240704,10,0.02605134,0.051421189,0.050239941,7.601210123
1,UserUser,25,0.007,35.918,173,865,865,1,0.858517781,0.957532714,0.963518427,10,0.037467937,0.075509221,0.075513809,7.942109307
5,ItemItem,10,0.051,44.193,172,860,860,1,0.717565582,0.782618423,0.973215497,10,0.02151264,0.048285807,0.048285807,7.616283082
5,PersMean,,0.181,0.642,172,860,860,1,0.743564999,0.812798692,0.970999752,10,0.03419276,0.064410299,0.062818383,7.655831796
5,ItemMean,,0.004,0.325,172,860,860,1,0.824319881,0.887718119,0.970999752,10,0.03419276,0.064410299,0.062818383,7.655831796
5,Popular,,0.011,0.402,,,,,,,,10,0.111052286,0.235988834,0.228179217,8.04436669
5,GlobalMean,,0.027,0.013,172,860,860,1,0.97049919,1.025920748,0.937902432,,,,,
1,UserUserNorm,25,0.019,36.659,173,865,865,1,0.769250042,0.847783269,0.967017354,10,0.017427681,0.033317277,0.033317277,7.55458078
5,ItemItemNorm,5,0.079,41.785,172,860,860,1,0.729641585,0.78992056,0.972947734,10,0.0195669,0.035222868,0.034027778,7.61213865
5,ItemItem,5,0.048,41.675,172,860,860,1,0.738024225,0.804569164,0.973791135,10,0.018036119,0.030917774,0.03140227,7.543573068
5,UserUserCosine,100,0.012,53.414,172,860,860,1,0.731232845,0.801000951,0.97361555,10,0.059476074,0.124593946,0.120118125,7.664130933
1,UserUserCosine,25,0.007,38.534,173,865,865,1,0.759712202,0.839352353,0.968909865,10,0.044488943,0.09971557,0.0962703,7.67836678
5,UserUserNorm,100,0.008,55.953,172,860,860,1,0.738103205,0.807604249,0.973300488,10,0.036090445,0.074374769,0.074439369,7.608084888
5,UserUser,100,0.008,55.723,172,860,860,1,1.012480141,1.197849534,0.970213009,10,0.0557417,0.103022333,0.099904254,8.059676692
1,UserUser,30,0.008,39.605,173,865,865,1,0.866402213,0.972654923,0.964302607,10,0.039964754,0.077406184,0.078321406,7.962016066
5,UserUserCosine,75,0.007,54.74,172,860,860,1,0.727844725,0.797104909,0.973213578,10,0.055236488,0.1214701,0.119575951,7.702234477
5,UserUserNorm,75,0.007,54.725,172,860,860,1,0.734432057,0.802782474,0.972895853,10,0.031443462,0.064599483,0.064599483,7.636876071
5,UserUser,75,0.007,54.692,172,860,860,1,0.94313729,1.096671893,0.972622164,10,0.043646186,0.081762182,0.081859081,8.057464113
1,UserUserNorm,30,0.009,39.57,173,865,865,1,0.767292326,0.845348254,0.967131289,10,0.023947989,0.043572805,0.043251674,7.531725099
5,UserUserCosine,50,0.007,52.923,172,860,860,1,0.730030198,0.798741643,0.972675266,10,0.055842651,0.120427279,0.117670266,7.722720019
1,UserUserCosine,30,0.007,38.548,173,865,865,1,0.759942792,0.839694315,0.968383281,10,0.049217303,0.093896229,0.091639141,7.660141272
5,UserUserNorm,50,0.01,53.192,172,860,860,1,0.737760752,0.804858173,0.973408685,10,0.026293417,0.057952658,0.057952658,7.611784337
5,UserUser,50,0.007,52.953,172,860,860,1,0.87576817,0.984678386,0.97316013,10,0.040401409,0.076995663,0.077500923,8.028721555
5,UserUserCosine,40,0.008,51.942,172,860,860,1,0.729393167,0.797345007,0.973951345,10,0.052054498,0.113690476,0.113448228,7.733676657
1,UserUser,40,0.011,39.833,173,865,865,1,0.881506693,0.993139313,0.963972028,10,0.042153683,0.093937517,0.092251583,7.970879461
5,UserUserNorm,40,0.01,52.669,172,860,860,1,0.737789189,0.804520126,0.972412494,10,0.022394833,0.048283499,0.048283499,7.60242306
5,UserUser,40,0.018,52.421,172,860,860,1,0.850485054,0.944702244,0.972486485,10,0.036025072,0.07145395,0.072180694,7.995251472
1,UserUserNorm,40,0.009,40.258,173,865,865,1,0.765740758,0.84354519,0.967916877,10,0.022088109,0.041375356,0.040749151,7.470143877
5,UserUserCosine,30,0.007,51.12,172,860,860,1,0.729055054,0.794401683,0.97393984,10,0.045927813,0.094887412,0.094499815,7.71627753
5,UserUserNorm,30,0.007,50.758,172,860,860,1,0.735778422,0.800455802,0.972454215,10,0.019587306,0.045687984,0.045687984,7.616954858
5,UserUser,30,0.009,50.663,172,860,860,1,0.829218033,0.909452674,0.972941144,10,0.034207668,0.064994001,0.065478498,7.984590032
1,UserUserCosine,40,0.008,39.095,173,865,865,1,0.763899504,0.841992328,0.969324078,10,0.053852682,0.101507019,0.09993348,7.632285953
5,UserUserCosine,25,0.007,49.811,172,860,860,1,0.72783387,0.792992978,0.975122911,10,0.048471433,0.105442506,0.10495801,7.727169681
1,UserUser,50,0.006,39.916,173,865,865,1,0.911948771,1.040715788,0.964014165,10,0.049172121,0.098706303,0.098947151,7.993388936
5,UserUserNorm,25,0.008,49.988,172,860,860,1,0.738125691,0.802717875,0.973450375,10,0.020745872,0.048110465,0.048110465,7.608491165
5,UserUser,25,0.007,49.908,172,860,860,1,0.815748107,0.886104385,0.973608176,10,0.028196653,0.057387412,0.057698874,7.969624757
5,UserUserCosine,20,0.007,49.057,172,860,860,1,0.728472363,0.793233174,0.975475216,10,0.042388017,0.087350037,0.08494832,7.701427346
1,UserUserNorm,50,0.008,40.231,173,865,865,1,0.764413926,0.841977837,0.967432694,10,0.024921131,0.050591797,0.048665015,7.46376497
5,UserUser,20,0.008,49.639,172,860,860,1,0.808380325,0.872672195,0.973920959,10,0.023194214,0.050214563,0.050214563,7.944540882
5,UserUserNorm,20,0.007,49.776,172,860,860,1,0.742422956,0.807369616,0.972113383,10,0.019237112,0.044573643,0.042497231,7.583397733
5,UserUserCosine,15,0.007,48.908,172,860,860,1,0.733533989,0.797730569,0.973817844,10,0.038765864,0.073532669,0.073694168,7.687300141
1,UserUserCosine,50,0.008,39.638,173,865,865,1,0.764958461,0.841637222,0.968356136,10,0.054137005,0.111333609,0.10695706,7.607370966
5,UserUser,15,0.007,48.622,172,860,860,1,0.80236859,0.863054316,0.973358971,10,0.028342682,0.055350221,0.055350221,7.925143913
5,UserUserNorm,15,0.007,48.785,172,860,860,1,0.746610569,0.811252,0.97134043,10,0.01955641,0.037975268,0.037975268,7.567798496
5,UserUserCosine,10,0.007,48.407,172,860,860,1,0.747138501,0.80971077,0.973666153,10,0.027647728,0.051702658,0.050249169,7.653503826
1,UserUser,75,0.008,42.641,173,865,865,1,1.000455376,1.178952072,0.964823139,10,0.059402845,0.124853198,0.12471557,8.02556604
5,UserUserNorm,10,0.008,64.65,172,860,860,1,0.751026702,0.816022883,0.971697888,10,0.013936935,0.026088963,0.024635474,7.534422936
5,UserUser,10,0.007,65.547,172,860,860,1,0.810987454,0.871744142,0.972119725,10,0.018202024,0.038863511,0.037894518,7.886970982
1,UserUserNorm,75,0.007,63.713,173,865,865,1,0.765339875,0.842554212,0.968800139,10,0.032608873,0.053073676,0.053048445,7.467711249
5,UserUserCosine,5,0.008,69.761,172,860,860,1,0.773651598,0.837222792,0.97241741,10,0.020399114,0.037933739,0.034969085,7.625404322
4,LuceneNorm,100,0.092,37.13,172,860,846,0.98372093,0.682790514,0.761291151,0.962743547,10,0.014700464,0.021809247,0.021809247,6.875826775
5,UserUserNorm,5,0.008,76.254,172,860,860,1,0.778517075,0.843219177,0.970528306,10,0.00611763,0.013081395,0.013081395,7.49458478
5,UserUser,5,0.01,75.632,172,860,860,1,0.831867414,0.896135161,0.969951305,10,0.00854808,0.010665836,0.011011905,7.816742943
1,UserUserCosine,75,0.008,64.781,173,865,865,1,0.76263399,0.83802077,0.968905188,10,0.055092571,0.110523901,0.108356271,7.589547993
4,Lucene,100,0.026,32.58,172,860,846,0.98372093,0.748401469,0.832517629,0.960258755,10,0.00323134,0.004085917,0.004085917,6.034844706
4,Lucene,75,0.005,31.896,172,860,846,0.98372093,0.747976496,0.832028821,0.960146545,10,0.003799073,0.00523948,0.00523948,6.061537737
4,LuceneNorm,75,0.029,32.22,172,860,846,0.98372093,0.682097399,0.760808557,0.963381402,10,0.014663288,0.021841547,0.021841547,6.882824006
4,LuceneNorm,50,0.034,27.065,172,860,846,0.98372093,0.681959723,0.76015399,0.963453215,10,0.014693306,0.022106866,0.022106866,6.915337363
4,LuceneNorm,40,0.005,25.441,172,860,846,0.98372093,0.682027157,0.760327917,0.964264916,10,0.017321897,0.025288391,0.025288391,6.935820848
4,Lucene,50,0.004,25.835,172,860,846,0.98372093,0.74811203,0.83156269,0.959710159,10,0.005091719,0.007315891,0.007315891,6.126570532
1,UserUser,100,0.011,54.406,173,865,865,1,1.074713848,1.289748897,0.962468565,10,0.06325422,0.131709331,0.128915497,8.042575726
4,Lucene,40,0.006,24.249,172,860,846,0.98372093,0.748786181,0.831946964,0.958457469,10,0.005926489,0.0089701,0.0089701,6.155059862
4,LuceneNorm,30,0.009,22.196,172,860,846,0.98372093,0.681319417,0.75922199,0.965288225,10,0.017310478,0.025572167,0.025572167,6.973153238
4,Lucene,30,0.005,22.081,172,860,846,0.98372093,0.748786753,0.830845903,0.958071507,10,0.004769163,0.007364341,0.007364341,6.188901611
4,LuceneNorm,25,0.006,20.934,172,860,846,0.98372093,0.681446817,0.75974783,0.965197445,10,0.016389809,0.024480897,0.024480897,6.995718687
4,Lucene,25,0.004,21.402,172,860,846,0.98372093,0.7485959,0.830837512,0.957737691,10,0.005812588,0.008381783,0.008381783,6.204340705
4,LuceneNorm,20,0.005,21.289,172,860,846,0.98372093,0.684471054,0.762685146,0.964980802,10,0.016307248,0.024312477,0.024312477,7.029190864
1,UserUserNorm,100,0.009,44.576,173,865,865,1,0.768281668,0.844887514,0.967608384,10,0.038555625,0.064503624,0.063251216,7.433530485
4,Lucene,20,0.005,20.74,172,860,846,0.98372093,0.751277959,0.833146802,0.957149289,10,0.006337189,0.009011628,0.009011628,6.288874314
4,LuceneNorm,15,0.005,19.999,172,860,846,0.98372093,0.685744052,0.762901015,0.964242752,10,0.01767479,0.027653193,0.027798542,7.081867233
4,Lucene,15,0.008,19.893,172,860,846,0.98372093,0.751886503,0.83355213,0.958571471,10,0.006498772,0.008660945,0.008660945,6.354454951
4,LuceneNorm,10,0.006,18.591,172,860,846,0.98372093,0.69131356,0.771429957,0.963402167,10,0.01788687,0.025472961,0.026206626,7.141772844
4,LuceneNorm,5,0.005,17.799,172,860,846,0.98372093,0.715195287,0.796260426,0.962867836,10,0.016150353,0.029503507,0.027323274,7.246138166
4,Lucene,10,0.005,18.442,172,860,846,0.98372093,0.758522778,0.842141242,0.957864919,10,0.007588529,0.014202658,0.014202658,6.454238912
1,UserUserCosine,100,0.007,41.526,173,865,865,1,0.764369117,0.839611652,0.968362922,10,0.049539326,0.093747133,0.0917653,7.532156536
1,GlobalMean,,0.025,0.012,173,865,865,1,0.96240732,1.03748593,0.938501043,,,,,
1,Popular,,0.031,0.439,,,,,,,,10,0.100133913,0.196008808,0.182970915,8.06008164
1,ItemMean,,0.004,0.334,173,865,865,1,0.860478123,0.949246062,0.962725376,10,0.041419805,0.088113588,0.087399456,7.623185668
1,PersMean,,0.136,0.35,173,865,865,1,0.769166763,0.850069201,0.962725376,10,0.041419805,0.088113588,0.087399456,7.623185668
4,Lucene,5,0.006,19.103,172,860,846,0.98372093,0.784074633,0.868169374,0.956825708,10,0.009669577,0.01503553,0.015293928,6.707145338
1,ItemItem,5,12.968,46.089,173,865,865,1,0.766771769,0.841826902,0.967717158,10,0.018327848,0.032551151,0.033262226,7.476613291
4,ItemItemNorm,75,0.05,58.732,172,860,860,1,0.678640625,0.747932087,0.971566865,10,0.018519209,0.029754983,0.030659376,7.582456133
4,ItemItemNorm,100,13.757,61.381,172,860,860,1,0.680996486,0.750307872,0.971654839,10,0.018987542,0.030181801,0.030650148,7.583502039
4,ItemItem,100,13.724,61.492,172,860,860,1,0.699830519,0.780589452,0.970919754,10,0.023329834,0.037649963,0.037123939,7.543522941
1,ItemItemNorm,5,12.69,45.457,173,865,865,1,0.740646939,0.818194099,0.96923526,10,0.021089232,0.032342417,0.032535095,7.586356413
4,ItemItemNorm,50,0.052,55.15,172,860,860,1,0.676044057,0.744379172,0.970650903,10,0.022406929,0.034888335,0.035921927,7.595440978
4,ItemItem,50,0.049,55.014,172,860,860,1,0.692016909,0.771881021,0.97197408,10,0.026540081,0.044442137,0.044172204,7.529974493
4,ItemItem,75,0.05,58.499,172,860,860,1,0.696170981,0.776792607,0.971094962,10,0.02580996,0.046218623,0.045443429,7.541213967
1,ItemItem,10,0.053,49.315,173,865,865,1,0.747658717,0.822929864,0.966135371,10,0.025814399,0.045981283,0.045423892,7.480610753
4,ItemItemNorm,30,0.069,53.067,172,860,860,1,0.675421366,0.743767605,0.9722448,10,0.019021076,0.033515596,0.033709395,7.597503406
4,ItemItemNorm,40,0.05,55.303,172,860,860,1,0.674445344,0.743183167,0.972318631,10,0.022300511,0.03422619,0.03452381,7.600974301
4,ItemItem,40,0.051,55.163,172,860,860,1,0.687623553,0.766645044,0.971388651,10,0.027656845,0.049303248,0.046306294,7.54016172
1,ItemItemNorm,10,0.058,50.762,173,865,865,1,0.715062782,0.792652048,0.967962624,10,0.02855524,0.055587669,0.052697495,7.581375119
4,ItemItemNorm,25,0.048,54.011,172,860,860,1,0.672376594,0.740763615,0.973055136,10,0.019613469,0.034664544,0.035084441,7.608069347
4,ItemItem,30,0.054,55.001,172,860,860,1,0.685921284,0.764431822,0.970747884,10,0.028937408,0.052581672,0.047531377,7.5547718
4,ItemItem,25,0.048,54.404,172,860,860,1,0.684539427,0.762850734,0.971863198,10,0.027620727,0.045807955,0.044435216,7.55761867
1,ItemItem,15,0.052,57.76,173,865,865,1,0.743056181,0.816996291,0.968556943,10,0.024906644,0.039278833,0.038922149,7.490493543
4,ItemItem,20,0.053,57.969,172,860,860,1,0.682887017,0.763713623,0.971291976,10,0.025899631,0.051121262,0.051121262,7.570562175
4,ItemItemNorm,20,0.054,58.13,172,860,860,1,0.67062092,0.738181323,0.972948574,10,0.026517165,0.043731543,0.043925341,7.60014095
4,ItemItemNorm,15,0.057,57.584,172,860,860,1,0.665479955,0.731948849,0.974773791,10,0.027740255,0.045944075,0.044668236,7.596177409
1,ItemItemNorm,15,0.052,52.708,173,865,865,1,0.715552788,0.790984201,0.967540243,10,0.027778986,0.046050096,0.047123589,7.56460986
4,ItemItemNorm,10,0.053,52.444,172,860,860,1,0.676447487,0.745486502,0.972807674,10,0.025365555,0.043821521,0.044479051,7.595510665
4,ItemItem,10,0.051,52.367,172,860,860,1,0.68988898,0.768748164,0.973377417,10,0.02743944,0.046066353,0.04519426,7.560165345
4,ItemItem,15,0.052,54.394,172,860,860,1,0.681274498,0.762524369,0.971996967,10,0.026417547,0.048246585,0.04732066,7.558511993
4,PersMean,,0.304,0.355,172,860,860,1,0.71810472,0.793679867,0.967937536,10,0.018292195,0.039606405,0.039606405,7.623203465
4,ItemMean,,0.003,0.292,172,860,860,1,0.815092187,0.892245879,0.967937536,10,0.018292195,0.039606405,0.039606405,7.623203465
4,Popular,,0.006,0.363,,,,,,,,10,0.076282783,0.157415098,0.151599991,8.03386385
4,GlobalMean,,0.015,0.01,172,860,860,1,0.918480726,0.992176645,0.945785524,,,,,
1,ItemItem,20,0.052,53.734,173,865,865,1,0.742388869,0.817280047,0.969096813,10,0.029795597,0.056750619,0.055466098,7.48281797
4,ItemItemNorm,5,0.062,45.687,172,860,860,1,0.698946195,0.766888049,0.973006087,10,0.022535728,0.032904208,0.033582503,7.585898344
4,ItemItem,5,0.059,45.654,172,860,860,1,0.705170763,0.782817995,0.973667302,10,0.014876456,0.027920819,0.028405316,7.497474481
4,UserUserCosine,100,0.006,47.985,172,860,860,1,0.712492799,0.790205433,0.969815755,10,0.042025726,0.072907438,0.073463455,7.660284285
1,ItemItemNorm,20,0.075,48.448,173,865,865,1,0.715226249,0.789243106,0.968364388,10,0.029001877,0.055530324,0.054663272,7.59269297
4,UserUserNorm,100,0.007,49.394,172,860,860,1,0.715453851,0.792656707,0.969851973,10,0.02232639,0.03318337,0.033494832,7.573587436
4,UserUser,100,0.006,49.34,172,860,860,1,1.00329486,1.195091352,0.968339533,10,0.045073226,0.076919528,0.07693337,8.060978021
4,UserUserCosine,75,0.006,48.725,172,860,860,1,0.710672693,0.788376744,0.969895129,10,0.041289224,0.072519841,0.068415467,7.704295666
1,ItemItem,25,0.073,53.821,173,865,865,1,0.743237099,0.81780121,0.967354022,10,0.031013253,0.067480962,0.065746858,7.514527982
4,UserUser,75,0.006,55.238,172,860,860,1,0.947390011,1.09900567,0.968250549,10,0.037527618,0.068521595,0.068383167,8.05650632
4,UserUserNorm,75,0.007,55.485,172,860,860,1,0.711658331,0.789258575,0.970541887,10,0.021425694,0.03375323,0.034203119,7.600658059
4,UserUserCosine,50,0.013,53.908,172,860,860,1,0.709119432,0.78584239,0.970980406,10,0.035226441,0.063233666,0.060543559,7.715838565
1,ItemItemNorm,25,0.057,50.028,173,865,865,1,0.7175539,0.791970072,0.968094661,10,0.031143444,0.057578677,0.05613359,7.582158445
4,UserUser,50,0.008,47.693,172,860,860,1,0.849848297,0.940957079,0.969361139,10,0.037246396,0.063067553,0.062284284,8.038810147
4,UserUserNorm,50,0.014,48.001,172,860,860,1,0.713646682,0.79038553,0.969227606,10,0.01605238,0.026423496,0.026423496,7.601800386
4,UserUserCosine,40,0.013,46.145,172,860,860,1,0.707437,0.783490601,0.971135056,10,0.032145744,0.052542451,0.05036914,7.732643102
1,ItemItem,30,0.063,50.684,173,865,865,1,0.745419418,0.819026684,0.968089277,10,0.033653144,0.070419305,0.068744839,7.510162612
4,UserUserNorm,40,0.008,48.271,172,860,860,1,0.710268451,0.787177586,0.970464986,10,0.015070977,0.028340716,0.028340716,7.601054904
4,UserUser,40,0.006,48.153,172,860,860,1,0.814743822,0.894798602,0.970412748,10,0.033565719,0.062894518,0.063429771,8.00368662
4,UserUserCosine,30,0.007,46.815,172,860,860,1,0.70916242,0.785315121,0.970271922,10,0.028597859,0.055747047,0.05357835,7.741666056
4,UserUserCosine,25,0.006,47.129,172,860,860,1,0.711851074,0.787440413,0.970222131,10,0.032273735,0.052987726,0.051573459,7.753317422
4,UserUser,30,0.006,48.297,172,860,860,1,0.806220384,0.877830811,0.968315433,10,0.028955406,0.052960041,0.051506552,7.979606873
4,UserUserNorm,30,0.006,48.48,172,860,860,1,0.717341761,0.793445561,0.970450115,10,0.01509301,0.025475268,0.023537283,7.61407487
1,ItemItemNorm,30,0.055,52.394,173,865,865,1,0.717827753,0.79285106,0.96857729,10,0.033454336,0.066295073,0.066295073,7.596498076
4,UserUserNorm,25,0.01,46.14,172,860,860,1,0.717354348,0.793645345,0.970162439,10,0.008215829,0.018168605,0.018168605,7.623257312
4,UserUserCosine,20,0.012,45.055,172,860,860,1,0.715215692,0.791689243,0.970127047,10,0.025957122,0.045967147,0.043738464,7.729035416
4,UserUser,25,0.006,45.916,172,860,860,1,0.799508227,0.870622186,0.969650994,10,0.024176008,0.046560078,0.044718992,7.963422885
1,ItemItem,40,0.05,52.346,173,865,865,1,0.748842176,0.824260803,0.969364875,10,0.028053177,0.05685384,0.055890449,7.490401706
4,UserUserCosine,15,0.006,43.247,172,860,860,1,0.718640691,0.793268616,0.969022383,10,0.026679882,0.048818752,0.047769011,7.69155912
4,UserUser,20,0.007,44.606,172,860,860,1,0.799993053,0.87013008,0.968989328,10,0.020897997,0.04038852,0.040873016,7.948682901
4,UserUserNorm,20,0.009,44.647,172,860,860,1,0.720325938,0.797087716,0.970319773,10,0.007995859,0.015284699,0.015284699,7.579772152
1,ItemItemNorm,40,0.048,52.532,173,865,865,1,0.720689047,0.796838602,0.969059346,10,0.031638848,0.063638866,0.063638866,7.592259429
4,UserUserCosine,10,0.007,43.277,172,860,860,1,0.724513879,0.798602436,0.968413617,10,0.023627247,0.04388612,0.043014027,7.682344875
4,UserUserNorm,15,0.008,44.554,172,860,860,1,0.725048169,0.802450681,0.967782927,10,0.005343146,0.007622739,0.007622739,7.564822928
4,UserUser,15,0.006,44.397,172,860,860,1,0.804716721,0.874985159,0.968914763,10,0.017926423,0.034454596,0.034018549,7.932697492
1,ItemItem,50,0.052,53.273,173,865,865,1,0.750538477,0.825661634,0.967859284,10,0.029441464,0.053562253,0.054264153,7.479038911
4,UserUserCosine,5,0.006,42.756,172,860,860,1,0.750597906,0.821932606,0.966618844,10,0.009190315,0.014364157,0.014467977,7.615941556
